scenario,card_number,expiry,cvv,amount,expected_result,description
valid_visa,4111111111111111,12/25,123,99.99,success,Standard Visa payment
valid_mastercard,5555555555554444,03/26,456,250.00,success,Standard MasterCard payment
expired_card,4111111111111111,01/20,123,50.00,declined,Expired card should be declined
invalid_cvv,4111111111111111,12/25,000,75.50,declined,Invalid CVV should be declined
insufficient_funds,4000000000000002,06/25,789,1000.00,declined,Insufficient funds scenario
fraud_card,4000000000000119,09/25,321,500.00,blocked,Fraud detection should block
minimum_amount,4111111111111111,12/25,123,5.00,success,Minimum transaction amount
maximum_amount,4111111111111111,12/25,123,5000.00,success,Maximum transaction amount
exceed_limit,4111111111111111,12/25,123,5001.00,declined,Exceeds maximum limit
below_minimum,4111111111111111,12/25,123,2.50,declined,Below minimum amount
special_chars,4111-1111-1111-1111,12/25,123,100.00,success,Card with special characters
paypal_payment,paypal_user@example.com,N/A,N/A,150.00,success,PayPal payment method
apple_pay,apple_pay_token_123,N/A,N/A,200.00,success,Apple Pay digital wallet
network_timeout,4111111111111111,12/25,123,100.00,timeout,Network timeout scenario
gateway_error,4111111111111111,12/25,123,100.00,error,Payment gateway error
